Image,Description
./data/QaTa-COV19-v2/Test/Images\sub-S09461_ses-E20709_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09461_ses-E20709_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09465_ses-E26340_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09465_ses-E26340_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09466_ses-E18114_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09466_ses-E18114_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09467_ses-E23192_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09467_ses-E23192_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09468_ses-E21230_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09468_ses-E21230_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09469_ses-E26366_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09469_ses-E26366_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09471_ses-E27037_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09471_ses-E27037_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09472_ses-E23463_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09472_ses-E23463_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09474_ses-E21416_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09474_ses-E21416_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09475_ses-E25949_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09475_ses-E25949_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09476_ses-E16307_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09476_ses-E16307_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09477_ses-E16308_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09477_ses-E16308_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09478_ses-E25948_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09478_ses-E25948_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09481_ses-E20350_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09481_ses-E20350_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09483_ses-E24820_acq-1_run-1_bp-chest_vp-ll_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09483_ses-E24820_acq-1_run-1_bp-chest_vp-ll_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09484_ses-E21303_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09484_ses-E21303_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09485_ses-E25698_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09485_ses-E25698_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09490_ses-E20616_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09490_ses-E20616_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09492_ses-E23563_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09492_ses-E23563_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09493_ses-E16325_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09493_ses-E16325_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09495_ses-E27044_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09495_ses-E27044_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09496_ses-E25982_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09496_ses-E25982_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09498_ses-E22712_run-2_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09498_ses-E22712_run-2_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09499_ses-E26529_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09499_ses-E26529_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09500_ses-E19336_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09500_ses-E19336_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09501_ses-E16335_acq-1_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09501_ses-E16335_acq-1_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09502_ses-E21334_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09502_ses-E21334_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09503_ses-E16337_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09503_ses-E16337_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09504_ses-E24549_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09504_ses-E24549_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09505_ses-E17698_run-1_bp-chest_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09505_ses-E17698_run-1_bp-chest_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09508_ses-E17598_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09508_ses-E17598_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09509_ses-E22760_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09509_ses-E22760_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09510_ses-E26286_run-2_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09510_ses-E26286_run-2_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09511_ses-E16345_run-1_bp-chest_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09511_ses-E16345_run-1_bp-chest_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09512_ses-E27152_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09512_ses-E27152_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09513_ses-E16347_acq-1_run-1_bp-chest_vp-ll_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09513_ses-E16347_acq-1_run-1_bp-chest_vp-ll_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09514_ses-E22589_run-1_bp-chest_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09514_ses-E22589_run-1_bp-chest_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09515_ses-E20650_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09515_ses-E20650_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09516_ses-E26485_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09516_ses-E26485_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09517_ses-E26487_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09517_ses-E26487_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09518_ses-E18161_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09518_ses-E18161_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09520_ses-E26498_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09520_ses-E26498_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09522_ses-E21498_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09522_ses-E21498_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09524_ses-E22355_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09524_ses-E22355_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09526_ses-E26557_acq-1_run-1_bp-chest_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09526_ses-E26557_acq-1_run-1_bp-chest_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09527_ses-E21700_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09527_ses-E21700_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09528_ses-E17036_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09528_ses-E17036_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09529_ses-E17353_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09529_ses-E17353_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09531_ses-E25852_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09531_ses-E25852_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09532_ses-E16373_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09532_ses-E16373_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09534_ses-E26347_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09534_ses-E26347_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09536_ses-E24999_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09536_ses-E24999_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09538_ses-E24320_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09538_ses-E24320_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09539_ses-E16383_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09539_ses-E16383_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09540_ses-E27021_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09540_ses-E27021_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09542_ses-E18224_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09542_ses-E18224_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09543_ses-E20330_run-2_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09543_ses-E20330_run-2_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09544_ses-E25892_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09544_ses-E25892_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09547_ses-E24365_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09547_ses-E24365_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09548_ses-E23051_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09548_ses-E23051_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09549_ses-E23443_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09549_ses-E23443_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09550_ses-E26569_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09550_ses-E26569_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09551_ses-E26702_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09551_ses-E26702_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09552_ses-E26393_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09552_ses-E26393_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09555_ses-E26402_run-1_bp-chest_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09555_ses-E26402_run-1_bp-chest_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09556_ses-E22890_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09556_ses-E22890_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09558_ses-E26889_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09558_ses-E26889_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09559_ses-E21969_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09559_ses-E21969_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09560_ses-E16408_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09560_ses-E16408_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09562_ses-E17983_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09562_ses-E17983_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09563_ses-E22269_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09563_ses-E22269_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09564_ses-E16414_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09564_ses-E16414_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09566_ses-E16417_run-1_bp-chest_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09566_ses-E16417_run-1_bp-chest_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09567_ses-E19587_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09567_ses-E19587_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09568_ses-E16895_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09568_ses-E16895_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09569_ses-E17406_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09569_ses-E17406_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09570_ses-E18546_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09570_ses-E18546_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09571_ses-E26783_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09571_ses-E26783_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09572_ses-E22285_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09572_ses-E22285_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09575_ses-E17866_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09575_ses-E17866_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09576_ses-E19386_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09576_ses-E19386_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09577_ses-E25722_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09577_ses-E25722_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09580_ses-E26037_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09580_ses-E26037_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09581_ses-E26451_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09581_ses-E26451_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09583_ses-E20786_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09583_ses-E20786_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09585_ses-E16444_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09585_ses-E16444_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09587_ses-E24699_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09587_ses-E24699_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09592_ses-E16452_acq-1_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09592_ses-E16452_acq-1_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09594_ses-E18157_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09594_ses-E18157_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09597_ses-E26985_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09597_ses-E26985_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09598_ses-E17426_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09598_ses-E17426_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09599_ses-E17261_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09599_ses-E17261_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09600_ses-E19138_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09600_ses-E19138_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09601_ses-E25407_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09601_ses-E25407_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09603_ses-E26803_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09603_ses-E26803_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09605_ses-E26865_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09605_ses-E26865_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09606_ses-E17751_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09606_ses-E17751_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09609_ses-E25797_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09609_ses-E25797_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09610_ses-E23665_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09610_ses-E23665_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09611_ses-E17966_acq-1_run-1_bp-chest_vp-ll_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09611_ses-E17966_acq-1_run-1_bp-chest_vp-ll_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09612_ses-E16477_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09612_ses-E16477_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09613_ses-E17619_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09613_ses-E17619_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09615_ses-E26546_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09615_ses-E26546_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09616_ses-E22845_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09616_ses-E22845_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09617_ses-E26139_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09617_ses-E26139_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09618_ses-E16486_run-1_bp-chest_vp-pa_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09618_ses-E16486_run-1_bp-chest_vp-pa_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09619_ses-E26690_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09619_ses-E26690_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09620_ses-E24749_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09620_ses-E24749_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09624_ses-E25904_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09624_ses-E25904_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09626_ses-E25939_run-1_bp-chest_vp-ap_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09626_ses-E25939_run-1_bp-chest_vp-ap_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09628_ses-E16501_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09628_ses-E16501_run-1_bp-chest_vp-pa_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09629_ses-E23074_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09629_ses-E23074_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09631_ses-E26175_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09631_ses-E26175_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09632_ses-E22469_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09632_ses-E22469_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09634_ses-E22954_run-1_bp-chest_cr.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09634_ses-E22954_run-1_bp-chest_cr.png
./data/QaTa-COV19-v2/Test/Images\sub-S09639_ses-E18079_run-1_bp-chest_vp-ap_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09639_ses-E18079_run-1_bp-chest_vp-ap_dx.png
./data/QaTa-COV19-v2/Test/Images\sub-S09640_ses-E21642_run-1_bp-chest_vp-pa_dx.png,./data/QaTa-COV19-v2/Test/Ground-truths\mask_sub-S09640_ses-E21642_run-1_bp-chest_vp-pa_dx.png
